Species_Name	Order	Family	Mass	IUCN	Individuals_per_kilometer_ByClade	Eurasia	Africa	North_America	South_America	Australia	Madagascar	Honshu	Sulawesi	South_Island	Cuba	Luzon	Hispaniola	New_Britain	Timor	Sardinia	Halmahera	Seram	New_Caledonia	Flores	Negros	Palawan	Jamaica	Sumba	Viti_Levu	Hawaii_Big_Island	Mindoro	Cyprus	Bougainville_Island	Puerto_Rico	Buru	Crete	New_Ireland	Falkland_Islands	Vanua_Levu	Guadalcanal	Isla_Isabella	Nias	Espiritu_Santo	Malaita	Siberut	Socotra	Majorca	Andros_Island	South_Georgia	San_Cristobal	Yamdena	Waigeo	Taliabu	Wetar	Biak	Obira	Reunion	Alor_Island	New_Georgia	Tenerife	Manus_Island	Maui	Mauitius	Simeulue	Savaii	Fuerteventura	Oahu	Inagua	Gran_Canaria	Middle_Andaman	Basse_Terre_Guadeloupe	Kauai	Fergusson_Island	Rote_Island	Okinawa_Island	Great_Abaco	Lifou_Island	Martinique	Tahiti	Grande_Comore	Santiago	Isla_Santa_Cruz	Pemba	Great_Nicobar	Isla_Angel_de_la_Guarda	Chatham_Islands	Efate	Madau_Island	Sado_Island	Jolo_Island	Sao_Tome	Vanatinai_Island_AKA_Sudest_Island	Karakelong	Santo_Antao	Sao_Miguel_Island	Dominica	Madeira	Amami_Ishima	Rennell_Island	Ambrym	Tablas_Island	Selayar_Island	Vella_Lavella	Saint_Lucia	Santiago_Island	Ibiza	Isla_San_Cristobal	Tanna_Island	Great_Kai_Island	Sangihe	Guam	Nendo	Cozumel	Taveuni_Island	Kiritimati	Sibuyan	Kadavu_Island	Curacao	Barbados	Anjouan	Enggano_Island	Babelthuap	Mayotte	Leti	Nuku_Hiva	Pohnpei	Saint_Vincent_Antilles	Numfor	Mussau_Island	Hiva_Oa	Grenada	Karpathos	Rossel_Island	Iriomote_Island	Antigua	Tongatapu	Niue	Isla_Guadalupe_Mexico	Channel_Islands	Tokunoshima	Camiguin	Moheli	Grand_Cayman	Damar_Island	Niihau	Calayan_Island	Vanikoro	Floreana_Island	Saint_Kitts	Raiatea	Socorro_Island	Roatan	Easter_Island	Miyakojima	Katchal_Island	Tanah_Jampea	Mahe	Isla_Maria_Madre	Kofiau	Gebe_Island	Isla_Carmen	Flores_Island_Azores	Christmas_Island	Ouvea_Island	Abd_Al_Kuri	Moorea	Saint_Helena	Macquarie_Island	Tatau_Island	Saipan	Siau_Island	Ilha_Do_Principe	Aldabra	Ua_Pou	Dyaul_Island	Campbell_Island	Vavau	Kosrae	Tristan_De_Cunha	Rodrigues	Tinian	Ascension_Island	Montserrat
Rusa_unicolor	Cetartiodactyla	Cervidae	180344.4	VU	1.263	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9994444444444445	0.9992222222222222	0.9987777777777778	0.9986666666666667	0.9986666666666667	0.9985555555555555	0.9977777777777778	0.9977777777777778	0.9975555555555555	0.9974444444444445	0.9972222222222222	0.9966666666666667	0.996	0.9947777777777778	0.9943333333333333	0.9935555555555555	0.9933333333333333	0.9932222222222222	0.9932222222222222	0.9912222222222222	0.991	0.9893333333333333	0.9882222222222222	0.9876666666666667	0.9871111111111112	0.9858888888888889	0.9816666666666667	0.9806666666666667	0.9805555555555555	0.9772222222222222	0.9763333333333334	0.9705555555555555	0.9625555555555556	0.9624444444444444	0.9604444444444444	0.9604444444444444	0.9594444444444444	0.9591111111111111	0.9587777777777777	0.9507777777777778	0.9452222222222222	0.937	0.9345555555555556	0.9266666666666666	0.9236666666666666	0.9206666666666666	0.9173333333333333	0.9153333333333333	0.8908888888888888	0.8637777777777778	0.8607777777777778	0.8516666666666667	0.8475555555555555	0.8395555555555556	0.8351111111111111	0.8284444444444444	0.827	0.8027777777777778	0.7933333333333333	0.7782222222222223	0.7586666666666667	0.74	0.7256666666666667	0.7036666666666667	0.6917777777777778	0.6834444444444444	0.6746666666666666	0.6606666666666666	0.6563333333333333	0.5531111111111111	0.5352222222222223	0.508	0.4935555555555556	0.49177777777777776	0.4762222222222222	0.4232222222222222	0.40444444444444444	0.4002222222222222	0.399	0.39666666666666667	0.3893333333333333	0.36277777777777775	0.3566666666666667	0.352	0.3442222222222222	0.32133333333333336	0.316	0.3118888888888889	0.29255555555555557	0.29088888888888886	0.2803333333333333	0.2778888888888889	0.26166666666666666	0.2581111111111111	0.22866666666666666	0.23133333333333334	0.21511111111111111	0.20822222222222223	0.19722222222222222	0.19355555555555556	0.18922222222222224	0.18244444444444444	0.18166666666666667	0.18144444444444444	0.17366666666666666	0.16777777777777778	0.1691111111111111	0.16555555555555557	0.13533333333333333	0.12266666666666666	0.11977777777777777
Sciurus_carolinensis	Rodentia	Sciuridae	506.5	LC	186.786	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
Sciurus_vulgaris	Rodentia	Sciuridae	333	LC	238.222	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
Spilocuscus_maculatus	Diprotodontia	Phalangeridae	5106.8	LC	55.069	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9995555555555555	0.9995555555555555	0.9993333333333333	0.9993333333333333	0.9992222222222222	0.999	0.999	0.999	0.9986666666666667	0.9986666666666667	0.9986666666666667	0.9986666666666667	0.9985555555555555	0.9985555555555555	0.9983333333333333	0.9982222222222222	0.9982222222222222	0.9982222222222222	0.9981111111111111	0.998	0.998	0.9977777777777778	0.9976666666666667	0.9975555555555555	0.9975555555555555	0.997	0.997	0.9958888888888889	0.9962222222222222	0.9957777777777778	0.9955555555555555	0.9952222222222222	0.9951111111111111	0.995	0.9947777777777778	0.9947777777777778	0.9947777777777778	0.9943333333333333	0.9942222222222222	0.9942222222222222	0.9941111111111111	0.9935555555555555	0.993	0.9928888888888889
Suncus_etruscus	Eulipotyphla	Soricidae	2.1	LC	918.571	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
Suncus_murinus	Eulipotyphla	Soricidae	61.5	LC	129.554	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9994444444444445	0.9994444444444445	0.9994444444444445	0.9994444444444445	0.9994444444444445	0.9994444444444445
Sus_scrofa	Cetartiodactyla	Suidae	101052.1	LC	1.768	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9998888888888889	0.9998888888888889	0.9997777777777778	0.9997777777777778	0.9996666666666667	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9984444444444445	0.9984444444444445	0.9983333333333333	0.9975555555555555	0.9975555555555555	0.9973333333333333	0.9963333333333333	0.9963333333333333	0.9957777777777778	0.9948888888888889	0.9945555555555555	0.9944444444444445	0.9936666666666667	0.9927777777777778	0.9927777777777778	0.9893333333333333	0.9864444444444445	0.9835555555555555	0.9825555555555555	0.9816666666666667	0.9808888888888889	0.9737777777777777	0.9728888888888889	0.9702222222222222	0.9696666666666667	0.9682222222222222	0.9663333333333334	0.9645555555555556	0.9578888888888889	0.9558888888888889	0.9498888888888889	0.9495555555555556	0.9486666666666667	0.9476666666666667	0.941	0.938	0.933	0.9277777777777778	0.9264444444444444	0.9228888888888889	0.9178888888888889	0.9056666666666666	0.9036666666666666	0.9031111111111111	0.8915555555555555	0.8878888888888888	0.8736666666666667	0.8548888888888889	0.8544444444444445	0.8472222222222222	0.8465555555555555	0.8432222222222222	0.8425555555555555	0.8418888888888889	0.8174444444444444	0.805	0.7862222222222223	0.7813333333333333	0.764	0.7582222222222222	0.7516666666666667	0.7457777777777778	0.7414444444444445	0.7006666666666667	0.6618888888888889	0.6568888888888889	0.6423333333333333	0.6371111111111111	0.6281111111111111	0.6236666666666667	0.612	0.6105555555555555	0.5815555555555556	0.5712222222222222	0.5563333333333333	0.5306666666666666	0.5095555555555555	0.4931111111111111	0.466	0.4563333333333333	0.44633333333333336	0.4358888888888889	0.4235555555555556	0.4176666666666667	0.3288888888888889	0.31533333333333335	0.29388888888888887	0.2807777777777778	0.2788888888888889	0.2673333333333333	0.23455555555555554	0.22166666666666668	0.21977777777777777	0.21866666666666668	0.217	0.21333333333333335	0.19477777777777777	0.19177777777777777	0.18866666666666668	0.18333333333333332	0.16822222222222222	0.16522222222222221	0.1628888888888889	0.1511111111111111	0.1497777777777778	0.14355555555555555	0.14155555555555555	0.13033333333333333	0.1288888888888889	0.11588888888888889	0.11711111111111111	0.108	0.10377777777777777	0.09666666666666666	0.095	0.09277777777777778	0.09033333333333333	0.08977777777777778	0.08955555555555555	0.08477777777777777	0.08266666666666667	0.08311111111111111	0.08188888888888889	0.06588888888888889	0.059666666666666666	0.059
Sylvilagus_floridanus	Lagomorpha	Leporidae	1172.8	LC	56.215	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
Eutamias_sibiricus	Rodentia	Sciuridae	85	LC	525.941	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778
Tragelaphus_derbianus	Cetartiodactyla	Bovidae	680000	LC	0.585	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9992222222222222	0.9987777777777778	0.9986666666666667	0.9985555555555555	0.9985555555555555	0.9957777777777778	0.9953333333333333	0.9948888888888889	0.9918888888888889	0.9918888888888889	0.9915555555555555	0.9884444444444445	0.9871111111111112	0.9852222222222222	0.9814444444444445	0.981	0.9806666666666667	0.9786666666666667	0.9751111111111112	0.974	0.9658888888888889	0.9544444444444444	0.9474444444444444	0.9416666666666667	0.9386666666666666	0.9356666666666666	0.9166666666666666	0.9135555555555556	0.9071111111111111	0.9052222222222223	0.9016666666666666	0.895	0.8916666666666667	0.8787777777777778	0.8747777777777778	0.86	0.8568888888888889	0.854	0.8518888888888889	0.831	0.8233333333333334	0.8147777777777778	0.8	0.7967777777777778	0.7884444444444444	0.7766666666666666	0.7508888888888889	0.7454444444444445	0.7442222222222222	0.7196666666666667	0.7123333333333334	0.6804444444444444	0.6398888888888888	0.6395555555555555	0.6247777777777778	0.6244444444444445	0.6186666666666667	0.6173333333333333	0.6158888888888889	0.5747777777777778	0.5485555555555556	0.5188888888888888	0.5103333333333333	0.478	0.4668888888888889	0.45766666666666667	0.4487777777777778	0.44255555555555554	0.386	0.337	0.3312222222222222	0.31322222222222224	0.3075555555555556	0.296	0.29088888888888886	0.28244444444444444	0.2802222222222222	0.24755555555555556	0.24022222222222223	0.22511111111111112	0.20222222222222222	0.18611111111111112	0.17422222222222222	0.15788888888888888	0.15088888888888888	0.14177777777777778	0.13422222222222221	0.12766666666666668	0.12355555555555556	0.08044444444444444	0.074	0.0651111111111111	0.058666666666666666	0.058	0.05377777777777778	0.04211111111111111	0.038	0.03744444444444445	0.037	0.036	0.03388888888888889	0.029444444444444443	0.028333333333333332	0.027666666666666666	0.026333333333333334	0.021444444444444443	0.021111111111111112	0.020777777777777777	0.019222222222222224	0.01911111111111111	0.017444444444444443	0.017333333333333333	0.014888888888888889	0.014555555555555556	0.011555555555555555	0.012444444444444444	0.010222222222222223	0.009222222222222222	0.00811111111111111	0.00788888888888889	0.007555555555555556	0.007222222222222222	0.0071111111111111115	0.007	0.0064444444444444445	0.0057777777777777775	0.0057777777777777775	0.0057777777777777775	0.004	0.0032222222222222222	0.0032222222222222222
Tenrec_ecaudatus	Afrosoricida	Tenrecidae	868	LC	151.457	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9996666666666667	0.9995555555555555	0.9993333333333333	0.9993333333333333	0.9993333333333333	0.9993333333333333	0.9993333333333333	0.9993333333333333	0.9993333333333333	0.9992222222222222	0.9992222222222222	0.9992222222222222	0.9992222222222222	0.9992222222222222	0.9992222222222222	0.9992222222222222	0.9992222222222222	0.9992222222222222	0.9992222222222222	0.9992222222222222	0.9992222222222222	0.9991111111111111	0.999	0.9986666666666667	0.9985555555555555	0.9984444444444445	0.9984444444444445	0.9982222222222222	0.9982222222222222	0.9982222222222222	0.9982222222222222	0.9982222222222222	0.9981111111111111	0.9981111111111111	0.998	0.9978888888888889	0.9977777777777778	0.9977777777777778	0.9977777777777778	0.9977777777777778	0.9974444444444445	0.9974444444444445	0.9974444444444445	0.997	0.997	0.997	0.9966666666666667	0.9964444444444445	0.9963333333333333	0.9963333333333333	0.9958888888888889	0.9958888888888889	0.9957777777777778	0.9951111111111111	0.9951111111111111	0.9947777777777778	0.9947777777777778	0.9947777777777778	0.9947777777777778	0.9947777777777778	0.9945555555555555	0.9941111111111111	0.994	0.994	0.9936666666666667	0.9936666666666667	0.9936666666666667	0.9935555555555555	0.9934444444444445	0.9927777777777778	0.9916666666666667	0.9915555555555555	0.9914444444444445	0.9914444444444445	0.9914444444444445	0.9913333333333333	0.9912222222222222	0.9912222222222222	0.9905555555555555	0.9904444444444445	0.9897777777777778	0.9888888888888889	0.9882222222222222	0.9877777777777778	0.9873333333333333	0.987	0.9866666666666667	0.9863333333333333	0.9857777777777778	0.9851111111111112	0.9821111111111112	0.9816666666666667	0.981	0.9805555555555555	0.9805555555555555	0.9797777777777777	0.9774444444444444	0.9762222222222222	0.976	0.976	0.976	0.9756666666666667	0.9747777777777777	0.9745555555555555	0.9738888888888889	0.9735555555555555	0.9722222222222222	0.9718888888888889	0.9714444444444444	0.9703333333333334	0.9702222222222222	0.9695555555555555	0.9691111111111111	0.9682222222222222	0.9681111111111111	0.9661111111111111	0.9663333333333334	0.9648888888888889	0.9641111111111111	0.963	0.9625555555555556	0.9624444444444444	0.9614444444444444	0.9614444444444444	0.9613333333333334	0.96	0.9596666666666667	0.9596666666666667	0.9595555555555556	0.956	0.9538888888888889	0.9534444444444444
Thylogale_brunii	Diprotodontia	Macropodidae	3620	VU	62.761	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
Trichosurus_vulpecula	Diprotodontia	Phalangeridae	2650	LC	70.659	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
Viverra_tangalunga	Carnivora	Viverridae	6885	LC	0.254	1	1	1	1	1	1	1	1	1	1	1	1	0.9997777777777778	0.9995555555555555	0.9994444444444445	0.9985555555555555	0.9983333333333333	0.9982222222222222	0.9975555555555555	0.9971111111111111	0.9961111111111111	0.9953333333333333	0.9953333333333333	0.9953333333333333	0.9948888888888889	0.9935555555555555	0.9923333333333333	0.9908888888888889	0.991	0.99	0.9893333333333333	0.9853333333333333	0.9817777777777777	0.9762222222222222	0.9727777777777777	0.9638888888888889	0.9527777777777777	0.9526666666666667	0.9473333333333334	0.9461111111111111	0.94	0.9404444444444444	0.9395555555555556	0.93966666666666665	0.9281111111111111	0.9275555555555556	0.9202222222222223	0.9105555555555556	0.8934444444444445	0.8901111111111111	0.8875555555555555	0.8858888888888888	0.8535555555555555	0.8497777777777777	0.8478888888888889	0.8335555555555556	0.8325555555555556	0.8276666666666667	0.8112222222222222	0.8081111111111111	0.7995555555555556	0.785	0.7811111111111111	0.78	0.7731111111111111	0.7652222222222222	0.7633333333333333	0.7377777777777778	0.711	0.7008888888888889	0.6928888888888889	0.688	0.68533333333333335	0.6537777777777778	0.6491111111111111	0.6394444444444445	0.6362222222222222	0.6326666666666667	0.6256666666666667	0.6213333333333333	0.6068888888888889	0.6038888888888889	0.5918888888888889	0.5902222222222222	0.587	0.5857777777777777	0.5692222222222222	0.5623333333333334	0.556	0.5481111111111111	0.5455555555555556	0.5406666666666666	0.5326666666666666	0.5135555555555555	0.5106666666666667	0.5094444444444445	0.49377777777777776	0.4888888888888889	0.4711111111111111	0.4457777777777778	0.44566666666666666	0.4381111111111111	0.43744444444444447	0.43377777777777776	0.4328888888888889	0.43244444444444446	0.40955555555555556	0.3953333333333333	0.37977777777777777	0.37677777777777777	0.363	0.3576666666666667	0.3526666666666667	0.348	0.3447777777777778	0.31922222222222224	0.299	0.29677777777777775	0.288	0.2847777777777778	0.2793333333333333	0.2763333333333333	0.2718888888888889	0.2708888888888889	0.25255555555555553	0.24711111111111111	0.23855555555555555	0.22611111111111112	0.21611111111111111	0.21044444444444443	0.2011111111111111	0.19622222222222221	0.19088888888888889	0.18711111111111112	0.18222222222222223	0.1797777777777778	0.1451111111111111	0.1408888888888889	0.13066666666666665	0.12577777777777777	0.12544444444444444	0.12311111111111112	0.11011111111111112	0.10544444444444444	0.10455555555555555	0.10444444444444445	0.10433333333333333	0.10255555555555555	0.09633333333333334	0.09533333333333334	0.09455555555555556	0.09311111111111112	0.085	0.084	0.08322222222222223	0.07822222222222222	0.07788888888888888	0.07477777777777778	0.07433333333333333	0.07022222222222223	0.06911111111111111	0.06288888888888888	0.06344444444444444	0.06066666666666667	0.059222222222222225	0.05588888888888889	0.05488888888888889	0.054	0.05277777777777778	0.05255555555555556	0.052222222222222225	0.050777777777777776	0.04988888888888889	0.050222222222222224	0.049444444444444444	0.043	0.04011111111111111	0.03988888888888889
Viverricula_indica	Carnivora	Viverridae	2908.4	LC	0.469	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9997777777777778	0.9996666666666667	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.999	0.999	0.9987777777777778	0.9985555555555555	0.9985555555555555	0.9985555555555555	0.9985555555555555	0.9983333333333333	0.9981111111111111	0.9975555555555555	0.9975555555555555	0.9971111111111111	0.9971111111111111	0.9956666666666667	0.9947777777777778	0.9921111111111112	0.9906666666666667	0.9877777777777778	0.9827777777777778	0.9827777777777778	0.9807777777777777	0.9801111111111112	0.9772222222222222	0.9772222222222222	0.977	0.977	0.9713333333333334	0.9712222222222222	0.9661111111111111	0.9608888888888889	0.9504444444444444	0.9475555555555556	0.9468888888888889	0.9463333333333334	0.9264444444444444	0.9235555555555556	0.9203333333333333	0.913	0.9124444444444444	0.909	0.8995555555555556	0.8973333333333333	0.8896666666666667	0.8784444444444445	0.8757777777777778	0.8751111111111111	0.8706666666666667	0.8655555555555555	0.864	0.8473333333333334	0.8288888888888889	0.8215555555555556	0.8154444444444444	0.812	0.8092222222222222	0.7856666666666666	0.7833333333333333	0.7767777777777778	0.7736666666666666	0.77	0.7643333333333333	0.7607777777777778	0.7504444444444445	0.7486666666666667	0.7383333333333333	0.736	0.7334444444444445	0.732	0.7183333333333334	0.712	0.7055555555555556	0.6981111111111111	0.6964444444444444	0.6888888888888889	0.681	0.6668888888888889	0.665	0.6638888888888889	0.6476666666666666	0.6443333333333333	0.6253333333333333	0.6001111111111112	0.5998888888888889	0.5918888888888889	0.5913333333333334	0.5866666666666667	0.5862222222222222	0.5854444444444444	0.5627777777777778	0.5502222222222222	0.5348888888888889	0.5304444444444445	0.5143333333333333	0.5106666666666667	0.506	0.501	0.49666666666666665	0.465	0.43966666666666665	0.437	0.42833333333333334	0.42533333333333334	0.4206666666666667	0.41855555555555557	0.413	0.411	0.395	0.388	0.37855555555555553	0.3642222222222222	0.3526666666666667	0.3442222222222222	0.32966666666666666	0.3233333333333333	0.3161111111111111	0.31077777777777776	0.30444444444444446	0.3015555555555556	0.256	0.24833333333333332	0.235	0.22844444444444445	0.22744444444444445	0.22188888888888889	0.20022222222222222	0.19333333333333333	0.19266666666666668	0.19244444444444445	0.19144444444444444	0.18877777777777777	0.1807777777777778	0.179	0.17722222222222223	0.17544444444444443	0.1638888888888889	0.16211111111111112	0.16055555555555556	0.15344444444444444	0.15244444444444444	0.14755555555555555	0.1461111111111111	0.1381111111111111	0.137	0.129	0.12977777777777777	0.12344444444444444	0.12222222222222222	0.11722222222222223	0.116	0.11511111111111111	0.11322222222222222	0.11266666666666666	0.11233333333333333	0.10922222222222222	0.107	0.10777777777777778	0.10622222222222222	0.09344444444444444	0.08722222222222223	0.08644444444444445
